Audiofilename,Starttime,Endtime
BUK4_20161011_000804.wav,923.6809070294785,923.70589569161
BUK4_20161011_000804.wav,923.8808163265306,923.9058049886621
BUK4_20161011_000804.wav,924.0807256235828,924.1057142857143
BUK4_20161011_000804.wav,924.2056689342404,924.2306575963719
BUK4_20161011_000804.wav,924.3056235827664,924.3306122448979
BUK4_20161011_000804.wav,924.4555555555555,924.4805442176871
BUK4_20161011_000804.wav,924.5804988662131,924.6054875283447
BUK4_20161011_000804.wav,924.6804535147393,924.7054421768707
BUK4_20161011_000804.wav,924.7304308390022,924.7554195011338
BUK4_20161011_000804.wav,924.8053968253968,924.8303854875284
BUK4_20161011_000804.wav,924.9053514739229,924.9303401360544
BUK4_20161011_000804.wav,925.0302947845805,925.055283446712
BUK4_20161011_000804.wav,925.2801814058957,925.3051700680272
BUK4_20161011_000804.wav,925.3551473922903,925.3801360544218
BUK4_20161011_000804.wav,925.4051247165532,925.4301133786848
BUK4_20161011_000804.wav,926.1297959183673,926.1547845804988
BUK4_20161011_000804.wav,926.6045804988662,926.6545578231293
BUK4_20161011_000804.wav,927.5041723356009,927.5291609977324
BUK4_20161011_000804.wav,927.7290702947846,927.7540589569161
BUK4_20161011_000804.wav,927.8040362811792,927.8290249433106
BUK4_20161011_000804.wav,928.0789115646259,928.1039002267573
BUK4_20161011_000804.wav,928.378775510204,928.4037641723356
BUK4_20161011_000804.wav,928.5037188208616,928.5287074829932
BUK4_20161011_000804.wav,928.7785941043084,928.80358276644
BUK4_20161011_000804.wav,928.8785487528345,928.903537414966
BUK4_20161011_000804.wav,929.0284807256236,929.0534693877551
BUK4_20161011_000804.wav,929.0784580498866,929.1034467120181
BUK4_20161011_000804.wav,929.1534240362812,929.1784126984127
BUK4_20161011_000804.wav,929.2533786848072,929.2783673469388
BUK4_20161011_000804.wav,929.478276643991,929.5032653061224
BUK4_20161011_000804.wav,929.6282086167801,929.6531972789115
BUK4_20161011_000804.wav,929.6781859410431,929.7031746031746
BUK4_20161011_000804.wav,930.5527891156463,930.5777777777778
BUK4_20161011_000804.wav,930.6277551020409,930.6527437641723
BUK4_20161011_000804.wav,930.6777324263038,930.7027210884354
BUK4_20161011_000804.wav,930.9526077097506,930.9775963718821
BUK4_20161011_000804.wav,931.3274376417233,931.3524263038548
BUK4_20161011_000804.wav,931.8771882086168,931.9021768707483
BUK4_20161011_000804.wav,932.2520181405896,932.2770068027211
BUK4_20161011_000804.wav,932.4519274376418,932.4769160997732
BUK4_20161011_000804.wav,932.5518820861678,932.6018594104308
BUK4_20161011_000804.wav,932.7767800453515,932.8267573696145
BUK4_20161011_000804.wav,932.9517006802721,933.0016780045352
BUK4_20161011_000804.wav,933.3765079365079,933.4014965986395
BUK4_20161011_000804.wav,933.6513832199546,933.6763718820862
BUK4_20161011_000804.wav,933.9762358276644,934.001224489796
BUK4_20161011_000804.wav,934.151156462585,934.1761451247165
BUK4_20161011_000804.wav,934.2011337868481,934.2261224489796
BUK4_20161011_000804.wav,934.4260317460318,934.4510204081632
BUK4_20161011_000804.wav,934.6509297052154,934.675918367347
BUK4_20161011_000804.wav,936.4501133786848,936.4751020408163
BUK4_20161011_000804.wav,936.7749659863946,936.7999546485261
BUK4_20161011_000804.wav,938.5491609977324,938.5741496598639
BUK4_20161011_000804.wav,938.7490702947846,938.7990476190477
BUK4_20161011_000804.wav,939.4237641723356,939.4737414965987
BUK4_20161011_000804.wav,940.4482993197279,940.4732879818594
BUK4_20161011_000804.wav,940.598231292517,940.64820861678
BUK4_20161011_000804.wav,942.1725170068028,942.2224943310657
BUK4_20161011_000804.wav,942.2974603174603,942.3474376417233
BUK4_20161011_000804.wav,942.7222675736962,942.7472562358276
BUK4_20161011_000804.wav,942.8971882086167,942.9221768707483
BUK4_20161011_000804.wav,943.5219047619048,943.5718820861678
BUK4_20161011_000804.wav,943.721814058957,943.7717913832199
BUK4_20161011_000804.wav,944.1965986394558,944.2215873015873
BUK4_20161011_000804.wav,945.8208616780046,945.8708390022675
BUK4_20161011_000804.wav,946.2956462585034,946.3206349206349
BUK4_20161011_000804.wav,946.6454875283447,946.6704761904762
BUK4_20161011_000804.wav,946.6954648526078,946.7204535147392
BUK4_20161011_000804.wav,946.7954195011338,946.8204081632653
BUK4_20161011_000804.wav,946.8703854875283,946.8953741496599
BUK4_20161011_000804.wav,947.2702040816326,947.2951927437641
BUK4_20161011_000804.wav,947.3201814058957,947.3451700680272
BUK4_20161011_000804.wav,948.344716553288,948.3697052154195
BUK4_20161011_000804.wav,949.2942857142857,949.3192743764172
BUK4_20161011_000804.wav,949.3692517006803,949.3942403628118
BUK4_20161011_000804.wav,949.644126984127,949.6691156462585
BUK4_20161011_000804.wav,949.9689795918367,949.9939682539682
BUK4_20161011_000804.wav,950.4437641723356,950.4687528344671
BUK4_20161011_000804.wav,950.7936054421768,950.8435827664399
BUK4_20161011_000804.wav,951.1684353741497,951.2184126984127
BUK4_20161011_000804.wav,953.0925623582766,953.1175510204082
BUK4_20161011_000804.wav,953.1675283446712,953.1925170068027
BUK4_20161011_000804.wav,953.3924263038549,953.4174149659864
BUK4_20161011_000804.wav,954.0421315192743,954.1170975056689
BUK4_20161011_000804.wav,954.3919727891157,954.4169614512472
BUK4_20161011_000804.wav,956.091201814059,956.1161904761905
BUK4_20161011_000804.wav,956.3410884353741,956.3660770975057
BUK4_20161011_000804.wav,957.1907029478458,957.2156916099773
BUK4_20161011_000804.wav,957.2656689342404,957.2906575963718
BUK4_20161011_000804.wav,957.4156009070294,957.440589569161
BUK4_20161011_000804.wav,957.540544217687,957.5655328798186
BUK4_20161011_000804.wav,957.7404535147392,957.7654421768707
BUK4_20161011_000804.wav,957.8404081632654,957.8653968253968
BUK4_20161011_000804.wav,958.065306122449,958.0902947845805
BUK4_20161011_000804.wav,958.9648979591836,958.9898866213152
BUK4_20161011_000804.wav,959.6645804988663,959.6895691609977
BUK4_20161011_000804.wav,960.089387755102,960.1143764172335
BUK4_20161011_000804.wav,960.1393650793651,960.1643537414966
BUK4_20161011_000804.wav,960.3142857142857,960.3392743764173
BUK4_20161011_000804.wav,960.3892517006802,960.4142403628118
BUK4_20161011_000804.wav,960.5141950113378,960.5391836734694
BUK4_20161011_000804.wav,960.5891609977324,960.614149659864
BUK4_20161011_000804.wav,960.6891156462585,960.71410430839
BUK4_20161011_000804.wav,960.8140589569161,960.8390476190476
BUK4_20161011_000804.wav,961.0389569160998,961.0639455782313
BUK4_20161011_000804.wav,961.2138775510205,961.2388662131519
BUK4_20161011_000804.wav,961.288843537415,961.3138321995465
BUK4_20161011_000804.wav,961.4637641723356,961.4887528344672
BUK4_20161011_000804.wav,961.5387301587301,961.5637188208617
BUK4_20161011_000804.wav,961.6886621315193,961.7136507936508
BUK4_20161011_000804.wav,961.7636281179139,961.7886167800453
BUK4_20161011_000804.wav,961.9885260770975,962.013514739229
BUK4_20161011_000804.wav,962.2883900226757,962.3133786848073
BUK4_20161011_000804.wav,962.3383673469388,962.3633560090703
BUK4_20161011_000804.wav,962.3883446712018,962.4133333333333
BUK4_20161011_000804.wav,962.4882993197278,962.5132879818594
BUK4_20161011_000804.wav,962.588253968254,962.6132426303855
BUK4_20161011_000804.wav,962.68820861678,962.7131972789116
BUK4_20161011_000804.wav,962.9380952380952,962.9630839002267
BUK4_20161011_000804.wav,962.9880725623583,963.0130612244898
BUK4_20161011_000804.wav,963.0880272108843,963.1130158730159
BUK4_20161011_000804.wav,963.3379138321995,963.362902494331
BUK4_20161011_000804.wav,963.4628571428572,963.4878458049886
BUK4_20161011_000804.wav,963.6877551020408,963.7127437641724
BUK4_20161011_000804.wav,963.7877097505669,963.8126984126984
BUK4_20161011_000804.wav,964.7372789115647,964.7622675736961
BUK4_20161011_000804.wav,964.7872562358276,964.8122448979592
BUK4_20161011_000804.wav,964.8872108843537,964.9121995464852
BUK4_20161011_000804.wav,964.9621768707483,964.9871655328798
BUK4_20161011_000804.wav,965.0121541950114,965.0371428571428
BUK4_20161011_000804.wav,965.2120634920635,965.237052154195
BUK4_20161011_000804.wav,965.3370068027211,965.3619954648526
BUK4_20161011_000804.wav,965.6618594104308,965.6868480725624
BUK4_20161011_000804.wav,965.8367800453515,965.861768707483
BUK4_20161011_000804.wav,965.911746031746,965.9367346938775
BUK4_20161011_000804.wav,966.0366893424036,966.0616780045351
BUK4_20161011_000804.wav,966.1116553287982,966.1366439909297
BUK4_20161011_000804.wav,966.1866213151927,966.2116099773243
BUK4_20161011_000804.wav,966.2615873015873,966.2865759637189
BUK4_20161011_000804.wav,966.3865306122449,966.4115192743765
BUK4_20161011_000804.wav,966.436507936508,966.4614965986394
BUK4_20161011_000804.wav,966.5114739229025,966.536462585034
BUK4_20161011_000804.wav,966.6863945578232,966.7113832199547
BUK4_20161011_000804.wav,966.7613605442177,966.7863492063492
BUK4_20161011_000804.wav,966.8363265306123,966.8613151927437
BUK4_20161011_000804.wav,966.9112925170068,966.9362811791383
BUK4_20161011_000804.wav,967.0362358276644,967.0612244897959
BUK4_20161011_000804.wav,967.111201814059,967.1361904761904
BUK4_20161011_000804.wav,967.161179138322,967.1861678004535
BUK4_20161011_000804.wav,967.2861224489795,967.3111111111111
BUK4_20161011_000804.wav,967.3610884353742,967.3860770975057
BUK4_20161011_000804.wav,967.4360544217687,967.4610430839002
BUK4_20161011_000804.wav,967.5360090702948,967.5609977324264
BUK4_20161011_000804.wav,967.5859863945578,967.6109750566893
BUK4_20161011_000804.wav,967.6359637188209,967.6609523809524
BUK4_20161011_000804.wav,967.9108390022676,967.9358276643991
BUK4_20161011_000804.wav,968.0607709750567,968.0857596371882
BUK4_20161011_000804.wav,968.1107482993198,968.1357369614512
BUK4_20161011_000804.wav,968.4356009070294,968.460589569161
BUK4_20161011_000804.wav,968.6604988662132,968.6854875283447
BUK4_20161011_000804.wav,968.7604535147392,968.7854421768708
BUK4_20161011_000804.wav,969.5850793650793,969.6350566893424
BUK4_20161011_000804.wav,970.0598639455783,970.0848526077098
BUK4_20161011_000804.wav,970.2847619047619,970.3097505668934
BUK4_20161011_000804.wav,970.6346031746032,970.6595918367346
BUK4_20161011_000804.wav,970.8595011337868,970.8844897959184
BUK4_20161011_000804.wav,971.1343764172335,971.2093424036282
BUK4_20161011_000804.wav,971.3092970521542,971.3342857142857
BUK4_20161011_000804.wav,971.6591383219954,971.684126984127
BUK4_20161011_000804.wav,972.1589115646259,972.2088888888889
BUK4_20161011_000804.wav,972.5587301587302,972.6087074829932
BUK4_20161011_000804.wav,972.7336507936508,972.7836281179138
BUK4_20161011_000804.wav,973.083492063492,973.1834467120182
BUK4_20161011_000804.wav,973.2834013605442,973.3333786848073
BUK4_20161011_000804.wav,973.5832653061225,973.6332426303854
BUK4_20161011_000804.wav,974.182993197279,974.5328344671202
BUK4_20161011_000804.wav,974.5828117913832,974.7827210884353
BUK4_20161011_000804.wav,974.85768707483,974.9076643990929
BUK4_20161011_000804.wav,974.9326530612245,975.0825850340136
BUK4_20161011_000804.wav,975.1075736961451,975.2325170068027
BUK4_20161011_000804.wav,975.6573242630385,975.7073015873016
BUK4_20161011_000804.wav,976.3570068027211,976.3819954648526
BUK4_20161011_000804.wav,976.6068934240362,976.6318820861678
BUK4_20161011_000804.wav,976.9067573696145,976.931746031746
BUK4_20161011_000804.wav,977.1566439909298,977.1816326530612
BUK4_20161011_000804.wav,977.6814058956916,977.7063945578232
BUK4_20161011_000804.wav,978.0312471655329,978.0562358276644
BUK4_20161011_000804.wav,978.9308390022676,979.0307936507936
BUK4_20161011_000804.wav,979.0807709750567,979.1307482993197
BUK4_20161011_000804.wav,979.480589569161,979.5305668934241
BUK4_20161011_000804.wav,979.9303854875284,979.9803628117913
BUK4_20161011_000804.wav,980.1302947845805,980.1802721088435
BUK4_20161011_000804.wav,980.3052154195011,980.3551927437642
BUK4_20161011_000804.wav,980.3801814058957,980.4301587301587
BUK4_20161011_000804.wav,980.5051247165533,980.5551020408163
BUK4_20161011_000804.wav,980.6300680272109,980.680045351474
BUK4_20161011_000804.wav,980.78,980.829977324263
BUK4_20161011_000804.wav,981.6546031746032,981.6795918367347
BUK4_20161011_000804.wav,982.2543310657596,982.2793197278911
BUK4_20161011_000804.wav,982.3792743764172,982.4042630385487
BUK4_20161011_000804.wav,982.4542403628118,982.4792290249433
BUK4_20161011_000804.wav,982.5042176870749,982.5292063492063
BUK4_20161011_000804.wav,982.654149659864,982.6791383219954
BUK4_20161011_000804.wav,982.7291156462585,982.75410430839
BUK4_20161011_000804.wav,982.804081632653,982.8290702947846
BUK4_20161011_000804.wav,982.9290249433107,982.9540136054421
BUK4_20161011_000804.wav,983.1289342403628,983.1539229024943
BUK4_20161011_000804.wav,983.6536961451247,983.6786848072562
BUK4_20161011_000804.wav,983.8286167800453,983.8536054421769
BUK4_20161011_000804.wav,984.003537414966,984.0285260770975
BUK4_20161011_000804.wav,984.103492063492,984.1284807256236
BUK4_20161011_000804.wav,984.5033106575963,984.5282993197279
BUK4_20161011_000804.wav,984.628253968254,984.6532426303855
BUK4_20161011_000804.wav,985.0280725623583,985.0530612244899
BUK4_20161011_000804.wav,985.1530158730159,985.1780045351474
BUK4_20161011_000804.wav,985.2279818594104,985.2529705215419
BUK4_20161011_000804.wav,985.302947845805,985.3279365079366
BUK4_20161011_000804.wav,985.352925170068,985.3779138321995
BUK4_20161011_000804.wav,985.5278458049887,985.5528344671202
BUK4_20161011_000804.wav,985.6028117913833,985.6278004535147
BUK4_20161011_000804.wav,985.7027664399093,985.7277551020408
BUK4_20161011_000804.wav,986.2025396825397,986.2275283446712
BUK4_20161011_000804.wav,986.3774603174603,986.4024489795918
BUK4_20161011_000804.wav,986.7522902494331,986.7772789115646
BUK4_20161011_000804.wav,987.0271655328798,987.0521541950113
BUK4_20161011_000804.wav,987.1271201814059,987.1521088435375
BUK4_20161011_000804.wav,987.5769160997733,987.6019047619047
BUK4_20161011_000804.wav,988.5514739229025,988.6014512471655
BUK4_20161011_000804.wav,988.8263492063492,988.8763265306122
BUK4_20161011_000804.wav,989.0012698412698,989.0512471655329
BUK4_20161011_000804.wav,989.2261678004535,989.2761451247165
BUK4_20161011_000804.wav,989.4760544217687,989.5260317460318
BUK4_20161011_000804.wav,989.5760090702947,989.6259863945578
BUK4_20161011_000804.wav,989.7509297052154,989.7759183673469
BUK4_20161011_000804.wav,989.875873015873,989.9008616780045
BUK4_20161011_000804.wav,990.1257596371883,990.1507482993197
BUK4_20161011_000804.wav,990.5755555555555,990.6005442176871
BUK4_20161011_000804.wav,991.849977324263,991.8749659863946
BUK4_20161011_000804.wav,992.0248979591837,992.0498866213152
BUK4_20161011_000804.wav,992.0748752834467,992.0998639455782
BUK4_20161011_000804.wav,992.3247619047619,992.3497505668935
BUK4_20161011_000804.wav,992.6496145124717,992.6746031746031
BUK4_20161011_000804.wav,992.8495238095238,992.8745124716553
BUK4_20161011_000804.wav,992.9494784580498,992.9744671201814
BUK4_20161011_000804.wav,992.9994557823129,993.0244444444445
BUK4_20161011_000804.wav,993.0744217687075,993.099410430839
BUK4_20161011_000804.wav,993.2243537414965,993.2493424036281
BUK4_20161011_000804.wav,994.1989115646259,994.2239002267573
BUK4_20161011_000804.wav,994.398820861678,994.4238095238095
BUK4_20161011_000804.wav,994.498775510204,994.5237641723356
BUK4_20161011_000804.wav,994.6237188208617,994.6487074829932
BUK4_20161011_000804.wav,994.7486621315193,994.7736507936507
BUK4_20161011_000804.wav,994.8236281179138,994.8486167800454
BUK4_20161011_000804.wav,994.8736054421769,994.8985941043084
BUK4_20161011_000804.wav,994.9985487528345,995.023537414966
BUK4_20161011_000804.wav,995.0985034013605,995.1234920634921
BUK4_20161011_000804.wav,995.1734693877551,995.1984580498867
BUK4_20161011_000804.wav,995.2234467120181,995.2484353741496
BUK4_20161011_000804.wav,995.2734240362812,995.2984126984127
BUK4_20161011_000804.wav,995.3234013605443,995.3483900226757
BUK4_20161011_000804.wav,995.3983673469388,995.4233560090703
BUK4_20161011_000804.wav,995.4483446712018,995.4733333333334
BUK4_20161011_000804.wav,995.5482993197279,995.5732879818594
BUK4_20161011_000804.wav,995.7731972789115,995.7981859410431
BUK4_20161011_000804.wav,995.9980952380953,996.0230839002268
BUK4_20161011_000804.wav,996.7977324263038,996.8227210884354
BUK4_20161011_000804.wav,997.2475283446712,997.2975056689343
BUK4_20161011_000804.wav,997.4974149659864,997.5473922902494
BUK4_20161011_000804.wav,997.9971882086168,998.0221768707484
BUK4_20161011_000804.wav,998.7218594104309,998.7468480725623
BUK4_20161011_000804.wav,999.1216780045352,999.1466666666666
BUK4_20161011_000804.wav,999.1716553287982,999.1966439909297
BUK4_20161011_000804.wav,999.2466213151928,999.2716099773243
BUK4_20161011_000804.wav,999.2965986394557,999.3215873015873
BUK4_20161011_000804.wav,999.4215419501134,999.4465306122449
BUK4_20161011_000804.wav,999.6464399092971,999.6714285714286
BUK4_20161011_000804.wav,1000.0462585034013,1000.0712471655329
BUK4_20161011_000804.wav,1000.221179138322,1000.2461678004535
BUK4_20161011_000804.wav,1000.3711111111111,1000.3960997732427
BUK4_20161011_000804.wav,1000.5460317460318,1000.5710204081632
BUK4_20161011_000804.wav,1000.6209977324263,1000.6459863945578
BUK4_20161011_000804.wav,1000.895873015873,1000.9208616780045
BUK4_20161011_000804.wav,1001.0208163265306,1001.0458049886621
BUK4_20161011_000804.wav,1001.1957369614513,1001.2207256235828
BUK4_20161011_000804.wav,1001.2707029478458,1001.2956916099773
BUK4_20161011_000804.wav,1001.5955555555555,1001.6205442176871
BUK4_20161011_000804.wav,1002.2202721088436,1002.2702494331065
BUK4_20161011_000804.wav,1003.444716553288,1003.4697052154195
BUK4_20161011_000804.wav,1003.5196825396825,1003.5696598639456
BUK4_20161011_000804.wav,1003.5946485260771,1003.6446258503402
BUK4_20161011_000804.wav,1003.9444897959183,1003.9944671201814
BUK4_20161011_000804.wav,1004.1693877551021,1004.219365079365
BUK4_20161011_000804.wav,1004.8690702947846,1004.9190476190477
BUK4_20161011_000804.wav,1004.9440362811791,1004.9940136054422
BUK4_20161011_000804.wav,1005.1439455782313,1005.2439002267573
BUK4_20161011_000804.wav,1006.2934240362812,1006.3184126984127
BUK4_20161011_000804.wav,1006.5682993197279,1006.5932879818594
BUK4_20161011_000804.wav,1006.618276643991,1006.6432653061224
BUK4_20161011_000804.wav,1006.9431292517007,1006.9681179138322
BUK4_20161011_000804.wav,1007.0180952380953,1007.0430839002267
BUK4_20161011_000804.wav,1007.0930612244898,1007.1180498866213
BUK4_20161011_000804.wav,1007.2429931972789,1007.2679818594104
BUK4_20161011_000804.wav,1007.342947845805,1007.3679365079365
BUK4_20161011_000804.wav,1007.4179138321996,1007.4429024943311
BUK4_20161011_000804.wav,1007.4678911564625,1007.4928798185941
BUK4_20161011_000804.wav,1007.5678458049887,1007.5928344671202
BUK4_20161011_000804.wav,1007.7427664399092,1007.7677551020408
BUK4_20161011_000804.wav,1007.8926984126985,1007.9176870748299
BUK4_20161011_000804.wav,1008.1175963718821,1008.1425850340136
BUK4_20161011_000804.wav,1008.1925623582766,1008.2175510204081
BUK4_20161011_000804.wav,1008.9672108843538,1008.9921995464853
BUK4_20161011_000804.wav,1009.167120181406,1009.1921088435374
BUK4_20161011_000804.wav,1009.2420861678005,1009.267074829932
BUK4_20161011_000804.wav,1009.3420408163265,1009.367029478458
BUK4_20161011_000804.wav,1009.3920181405896,1009.4170068027211
BUK4_20161011_000804.wav,1009.5419501133787,1009.5669387755102
BUK4_20161011_000804.wav,1009.6419047619048,1009.6668934240363
BUK4_20161011_000804.wav,1009.6918820861678,1009.7168707482994
BUK4_20161011_000804.wav,1009.9667573696145,1009.9917460317461
BUK4_20161011_000804.wav,1010.5414965986395,1010.566485260771
BUK4_20161011_000804.wav,1010.6914285714286,1010.71641723356
BUK4_20161011_000804.wav,1010.8663492063492,1010.8913378684807
BUK4_20161011_000804.wav,1011.0662585034014,1011.0912471655329
BUK4_20161011_000804.wav,1011.3161451247165,1011.3411337868481
BUK4_20161011_000804.wav,1011.6909750566894,1011.7159637188208
BUK4_20161011_000804.wav,1011.8908843537415,1011.915873015873
BUK4_20161011_000804.wav,1012.3656689342404,1012.3906575963719
BUK4_20161011_000804.wav,1014.3147845804989,1014.3397732426304
BUK4_20161011_000804.wav,1014.5396825396825,1014.564671201814
BUK4_20161011_000804.wav,1014.6146485260771,1014.6396371882087
BUK4_20161011_000804.wav,1014.9395011337868,1014.9644897959183
BUK4_20161011_000804.wav,1014.9894784580499,1015.0144671201814
BUK4_20161011_000804.wav,1015.239365079365,1015.2893424036281
BUK4_20161011_000804.wav,1016.1139682539682,1016.1389569160998
BUK4_20161011_000804.wav,1016.5887528344671,1016.6387301587301
BUK4_20161011_000804.wav,1016.6637188208617,1016.6887074829932
BUK4_20161011_000804.wav,1016.8636281179138,1016.9136054421768
BUK4_20161011_000804.wav,1017.113514739229,1017.1385034013606
BUK4_20161011_000804.wav,1018.7877551020408,1018.8377324263039
BUK4_20161011_000804.wav,1018.987664399093,1019.037641723356
BUK4_20161011_000804.wav,1019.662358276644,1019.6873469387755
BUK4_20161011_000804.wav,1020.3870294784581,1020.4120181405896
BUK4_20161011_000804.wav,1020.5869387755102,1020.6119274376417
BUK4_20161011_000804.wav,1021.0617233560091,1021.0867120181406
BUK4_20161011_000804.wav,1021.1616780045351,1021.1866666666666
BUK4_20161011_000804.wav,1021.2366439909297,1021.2616326530613
BUK4_20161011_000804.wav,1021.4115646258504,1021.4365532879818
BUK4_20161011_000804.wav,1021.4615419501134,1021.4865306122449
BUK4_20161011_000804.wav,1021.5614965986395,1021.5864852607709
BUK4_20161011_000804.wav,1021.7364172335601,1021.7614058956916
BUK4_20161011_000804.wav,1021.9613151927438,1021.9863038548752
BUK4_20161011_000804.wav,1022.211201814059,1022.2361904761905
BUK4_20161011_000804.wav,1022.4860770975057,1022.5110657596372
BUK4_20161011_000804.wav,1022.9108843537415,1022.935873015873
BUK4_20161011_000804.wav,1022.9608616780046,1022.985850340136
BUK4_20161011_000804.wav,1023.1357823129251,1023.1607709750567
BUK4_20161011_000804.wav,1023.4106575963718,1023.4356462585034
BUK4_20161011_000804.wav,1023.510612244898,1023.5356009070294
BUK4_20161011_000804.wav,1023.560589569161,1023.5855782312925
BUK4_20161011_000804.wav,1024.03537414966,1024.0603628117915
BUK4_20161011_000804.wav,1024.1603174603174,1024.185306122449
BUK4_20161011_000804.wav,1024.2102947845806,1024.235283446712
BUK4_20161011_000804.wav,1024.7100680272108,1024.7350566893424
BUK4_20161011_000804.wav,1024.760045351474,1024.7850340136054
BUK4_20161011_000804.wav,1025.0599092970522,1025.0848979591838
BUK4_20161011_000804.wav,1025.2348299319729,1025.2598185941042
BUK4_20161011_000804.wav,1025.5596825396826,1025.584671201814
BUK4_20161011_000804.wav,1027.358866213152,1027.3838548752835
BUK4_20161011_000804.wav,1027.4338321995465,1027.458820861678
BUK4_20161011_000804.wav,1028.283446712018,1028.3084353741497
BUK4_20161011_000804.wav,1028.5333333333333,1028.558321995465
BUK4_20161011_000804.wav,1028.8331972789115,1028.858185941043
BUK4_20161011_000804.wav,1028.8831746031747,1028.908163265306
BUK4_20161011_000804.wav,1029.0081179138322,1029.0331065759638
BUK4_20161011_000804.wav,1029.5578684807256,1029.5828571428572
BUK4_20161011_000804.wav,1030.0326530612244,1030.057641723356
BUK4_20161011_000804.wav,1030.5074376417233,1030.5574149659865
BUK4_20161011_000804.wav,1030.7823129251701,1030.832290249433
BUK4_20161011_000804.wav,1031.0321995464853,1031.0821768707483
BUK4_20161011_000804.wav,1031.3320634920635,1031.3820408163265
BUK4_20161011_000804.wav,1031.881814058957,1031.93179138322
BUK4_20161011_000804.wav,1033.4061224489797,1033.4560997732426
BUK4_20161011_000804.wav,1033.9308843537415,1033.9808616780044
BUK4_20161011_000804.wav,1034.1058049886622,1034.155782312925
BUK4_20161011_000804.wav,1034.3057142857142,1034.3556916099774
BUK4_20161011_000804.wav,1034.6805442176872,1034.7055328798185
BUK4_20161011_000804.wav,1034.8304761904762,1034.8804535147392
BUK4_20161011_000804.wav,1035.1803174603174,1035.2302947845806
BUK4_20161011_000804.wav,1035.5801360544217,1035.6301133786849
BUK4_20161011_000804.wav,1035.7300680272108,1035.780045351474
BUK4_20161011_000804.wav,1036.1048979591837,1036.1548752834467
BUK4_20161011_000804.wav,1036.1798639455783,1036.2298412698412
BUK4_20161011_000804.wav,1036.2548299319728,1036.3048072562358
BUK4_20161011_000804.wav,1036.3797732426303,1036.5297052154194
BUK4_20161011_000804.wav,1037.129433106576,1037.1544217687074
BUK4_20161011_000804.wav,1037.4792743764172,1037.5542403628117
BUK4_20161011_000804.wav,1038.378866213152,1038.478820861678
BUK4_20161011_000804.wav,1038.5537868480726,1038.6037641723356
BUK4_20161011_000804.wav,1038.7037188208617,1038.8036734693878
BUK4_20161011_000804.wav,1039.2034920634921,1039.2284807256235
BUK4_20161011_000804.wav,1039.4533786848071,1039.4783673469387
BUK4_20161011_000804.wav,1039.5533333333333,1039.5783219954649
BUK4_20161011_000804.wav,1039.6282993197278,1039.6532879818594
BUK4_20161011_000804.wav,1040.3279818594103,1040.3779591836735
BUK4_20161011_000804.wav,1040.452925170068,1040.4779138321996
BUK4_20161011_000804.wav,1040.9526984126985,1040.9776870748299
BUK4_20161011_000804.wav,1041.502448979592,1041.5524263038549
BUK4_20161011_000804.wav,1041.5774149659865,1041.6273922902494
BUK4_20161011_000804.wav,1041.652380952381,1041.702358276644
BUK4_20161011_000804.wav,1041.8772789115646,1041.9272562358276
BUK4_20161011_000804.wav,1042.1521541950112,1042.2021315192744
BUK4_20161011_000804.wav,1042.4020408163265,1042.5019954648526
BUK4_20161011_000804.wav,1042.5519727891156,1042.62693877551
BUK4_20161011_000804.wav,1042.6769160997733,1042.7268934240362
BUK4_20161011_000804.wav,1042.8018594104308,1042.8768253968253
BUK4_20161011_000804.wav,1042.901814058957,1042.9517913832199
BUK4_20161011_000804.wav,1043.001768707483,1043.051746031746
BUK4_20161011_000804.wav,1043.1267120181406,1043.1517006802721
BUK4_20161011_000804.wav,1043.201678004535,1043.2516553287983
BUK4_20161011_000804.wav,1043.3016326530612,1043.4265759637187
BUK4_20161011_000804.wav,1043.7264399092971,1043.77641723356
BUK4_20161011_000804.wav,1044.5010884353742,1044.5510657596371
BUK4_20161011_000804.wav,1044.875918367347,1044.9009070294785
BUK4_20161011_000804.wav,1045.0508390022676,1045.0758276643992
BUK4_20161011_000804.wav,1045.175782312925,1045.2007709750567
BUK4_20161011_000804.wav,1045.2257596371883,1045.2507482993196
BUK4_20161011_000804.wav,1045.3756916099774,1045.400680272109
BUK4_20161011_000804.wav,1045.4256689342403,1045.450657596372
BUK4_20161011_000804.wav,1045.5006349206349,1045.5256235827665
BUK4_20161011_000804.wav,1045.550612244898,1045.5756009070294
BUK4_20161011_000804.wav,1045.6255782312926,1045.650566893424
BUK4_20161011_000804.wav,1046.175328798186,1046.2003174603174
BUK4_20161011_000804.wav,1046.2502947845805,1046.275283446712
BUK4_20161011_000804.wav,1046.325260770975,1046.3502494331067
BUK4_20161011_000804.wav,1046.4252154195012,1046.4502040816326
BUK4_20161011_000804.wav,1046.5001814058958,1046.5251700680271
BUK4_20161011_000804.wav,1046.6501133786849,1046.6751020408162
BUK4_20161011_000804.wav,1046.800045351474,1046.8250340136055
BUK4_20161011_000804.wav,1046.9249886621315,1046.949977324263
BUK4_20161011_000804.wav,1046.999954648526,1047.0249433106576
BUK4_20161011_000804.wav,1047.0499319727892,1047.0749206349205
BUK4_20161011_000804.wav,1047.2748299319728,1047.2998185941044
BUK4_20161011_000804.wav,1047.4497505668935,1047.4747392290249
BUK4_20161011_000804.wav,1047.5497052154194,1047.574693877551
